Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
12,ALABAMA,CONECUH,,2,3552,RESURFACING SR-3 (US-31) FROM SR-12 (US-84) TO BUTLER COUNTY LINE. FY 2009 PHASE 2,Pavement Improvement,2453411
13,ALABAMA,CLARKE,,1,5526,PLANING RESURFACE AND TRAFFIC STRIPE SR-5 FROM SR-13(US-43) TO WILCOX COUNTY LINE 2009 PHASE 1,Pavement Improvement,1619174
14,ALABAMA,AUTAUGA,MONTGOMERY,2,6538,RESURFACE & 2' WIDENING ON SR-6 (US-82) FROM JUST WEST OF CR-40 TO SR-206,Pavement Improvement,4938746
15,ALABAMA,TUSCALOOSA,TUSCALOOSA,7,7519,RESURFACE SR-7 (US-11) FROM GREENE COUNTY LINE TO JUST SOUTH OF WARRIOR RIVER BRIDGE AT FOSTERS AND HOLLY SPRINGS ROAD FROM SR-7 (US-11) TO JUST SOUTH OF THE I-20/59 INTERCHANGE,Pavement Improvement,4415517
16,ALABAMA,GREENE,,7,7520,"PLANING, PAVEMENT WIDENING AND RESURFACING SR-7 (US-11) FROM NORTH OF CR-208 (GREENETRACK RD.) TO TUSCALOOSA COUNTY LINE.  FY2009 PHASE 2",Pavement Improvement,3357073
17,ALABAMA,MACON,,3,8554,RESURFACE & 2' WIDENING  ON SR-8 (US-80) FROM NEAR JUNCTION OF SR-186 TO LEE COUNTY LINE (FY2010 PHASE1),Pavement Improvement,3198619
18,ALABAMA,WILCOX,,7,10520,"RESURFACING AND TRAFFIC STRIPE ON SR-10 FROM SR-28 TO SR-41, FY2009 PHASE 2;",Pavement Improvement,720697
19,ALABAMA,CRENSHAW,,2,10521,RESURFACING AND PAVEMENT WIDENING ON SR-10 FROM BUTLER COUNTY LINE TO SR-9 (US-331). FY2010 PHASE 1,Pavement Improvement,2981219
20,ALABAMA,BULLOCK,,2,15515,RESURFACE ON SR-15 (US-29) FROM SR-197 TO SR-6 (US-82) (FY2009 PHASE II),Pavement Improvement,512187
21,ALABAMA,LEE,AUBURN-OPELIKA,3,15517,"RESURFACING SR-15 (US-29) FROM MACON COUNTY TO SOUTH CR-010 (SAND HILL RD), FY2009 PHASE 2",Pavement Improvement,908101
22,ALABAMA,CHOCTAW,,7,17525,"WIDENING, RESURFACING & TRAFFIC STRIPE SR-17 FROM 1.3 MILES SOUTH CR-18 TO 0.7 MILES NORTH OF CR-28",Pavement Improvement,1321334
23,ALABAMA,CHOCTAW,,7,17526,RESURFACING & TRAFFIC STRIPE ON SR-17 FROM 0.7 MI NORTH OF CR-28 TO NORTH OF SOUTH BUTLER CITY LIMITS,Pavement Improvement,1257489
24,ALABAMA,LAMAR,,4,17528,"PLANE/RESURFACE SR-17 FROM 0.7 MILE NORTH CR-29 TO CR-30 IN SULLIGENT,  FY2009 PHASE 2",Pavement Improvement,6084240
25,ALABAMA,MARION,,4,17529,RESURFACING AND STRIPING SR-17 FROM LAMAR COUNTY LINE TO SR-4,Pavement Improvement,1770060
26,ALABAMA,SUMTER,,7,17530,"FY 2010 PHASE 1, PLANING AND RESURFACING ON SR-17 FROM SR-28 TO CR-24",Pavement Improvement,2709873
27,ALABAMA,WASHINGTON,,1,17531,"FY 2010 PHASE 1, PLANING AND RESURFACING ON SR-17 FROM 1.7 MILES SOUTH OF CR-20 TO SR 56, IN CHATOM",Pavement Improvement,3517300
28,ALABAMA,PICKENS,,Multiple,17532,RESURFACE SR17 FROM SOUTH CITY LMITIES OF CARROLTON TO 0.6 MILE NORTH CARROLLTON NORTH CITY LIMITS IN PICKENS CO,Pavement Improvement,1944144
29,ALABAMA,LAUDERDALE,,5,20510,RESURFACE SR-20 FROM THE TENNESSEE STATE LINE TO SOUTH OF CR-22 AT THE NATCHEZ TRACE PARKWAY; PHASE II RESURFACING BUDGET,Pavement Improvement,2195023
30,ALABAMA,MONROE,,1,21522,"RESURFACING AND TRAFFIC STRIPE ON SR-21 FROM NORTH END OF LITTLE RIVER BRIDGE @ COUNTY LINE TO NORTH OF CR-8, FY2009 PHASE 2;",Pavement Improvement,2344547
31,ALABAMA,MONROE,,1,21523,"RESURFACE AND TRAFFIC STRIPE ON SR-21 FROM NORTH OF CR-8 TO SOUTH OF CR-10, FY2009 PHASE 2; ",Pavement Improvement,2264245
32,ALABAMA,ESCAMBIA,,1,21527,"RESURFACING SR-21 FROM THE FLORIDA STATE LINE TO MP 0.968, FY 2009 PHASE 2",Pavement Improvement,368368
33,ALABAMA,CALHOUN,,3,21528,"RESURFACE SR-21 FROM CR-947 (MAXWELLBORN RD) TO NEAR FOOTHILLS DR, FY 2009 PHASE 2",Pavement Improvement,1898929
34,ALABAMA,DALLAS,,7,22509,RESURFACE & 2' WIDENING ON SR-22 FROM SR-5 TO SR-219 (FY2010 PHASE1),Pavement Improvement,5225138
35,ALABAMA,LAWRENCE,,5,24501,RESURFACE SR-24 FROM CR-460 TO NEAR CR-320.  FY 2009 PHASE II RESURFACING BUDGET,Pavement Improvement,3792260
36,ALABAMA,HALE,,7,25520,"PLANING, PAVEMENT WIDENING AND RESURFACING SR-25 FROM CR-29 TO BIBB COUNTY LINE,   FY2009 PHASE 2",Pavement Improvement,1905541
37,ALABAMA,COFFEE,,2,27505,RESURFACING AND PAVEMENT WIDENING ON SR-27 FROM INDEGO PL TO DALE COUNTY LINE (FY2009 PHASE 2),Pavement Improvement,1718249
38,ALABAMA,WINSTON,,4,33502,RESURFACE SR-33 FROM SR-74 TO NORTH END OF SIPSEY RIVER BRIDGE,Pavement Improvement,2021675
39,ALABAMA,JACKSON,,5,35509,2' PAVEMENT WIDENING & RESURFACING SR-35 FROM SR-79 INTERSECTION WESTERLY THROUGH WOODVILLE TO THE JUNCTION OF SR-2 (US-72),Pavement Improvement,1376799
40,ALABAMA,MORGAN,DECATUR,Multiple,36504,2' PAVEMENT WIDENING AND RESURFACING SR-36 FROM INTERSECTION WITH US-31 (SR-3) IN HARTSELLE AT MP 21.15 TO I-65 INTERCHANGE AT MP 23.55.  FY 2010 PHASE 1 RESURFACING PROGRAM,Pavement Improvement,974234
41,ALABAMA,SHELBY,BIRMINGHAM,6,38522,RESURFACE SR-38 (US-280) FROM CR-353 (HUGH DANIEL DR) TO CR-280 (OLD US 280),Pavement Improvement,6551704
42,ALABAMA,CLAY,,3,49502,"RESURFACE SR-49 FROM TALLAPOOSA COUNTY LINE TO SR-77, FY 2009 PHASE 2",Pavement Improvement,2355118
43,ALABAMA,BARBOUR,,2,51503,RESURFACING AND PAVEMENT WIDENING ON SR-51 FROM JUST SOUTH OF SR-239 TO THE BULLOCK COUNTY LINE (FY2009 PHASE 2),Pavement Improvement,2852842
44,ALABAMA,DALE,,2,53537,"RETROFIT BRIDGE RAILS ON SR-53 (US-231) AT BIN 005532, 005533 (LITTLE CLAYBANK CREEK) & 005571, 009388 (BEAR CREEK)",Bridge Improvement,102730
45,ALABAMA,DALE,,2,53538,RESURFACE SR-53 (US-231) FROM 0.2 MILE SOUTH OF SR-27 TO 0.06 MILE NORTH OF CR-2,Pavement Improvement,2768226
46,ALABAMA,ST CLAIR,,6,53543,RESURFACING SR-53 (US-231) FROM NORTH OF I-20 TO 2.7 MILES NORTH OF WATTSVILLE,Pavement Improvement,1824034
47,ALABAMA,COVINGTON,,2,55504,RESURFACE SR-55 FROM SR-12 (US-84) TO NORTH CITY LIMITS OF RED LEVEL (FY 2009 PHASE 2),Pavement Improvement,2290656
48,ALABAMA,BUTLER,,2,55505,RESURFACE SR-55 FROM CONECUH COUNTY LINE TO SR-3 (US-31) (FY2009 PHASE2),Pavement Improvement,579840
49,ALABAMA,MARENGO,,7,69521,WIDEN SR-69 FROM SR-13 (US-43) TO HALE COUNTY LINE,Pavement Improvement,1012013
50,ALABAMA,FRANKLIN,,4,69523,RESURFACING SR-69 FROM I-65 IN GOOD HOPE TO SR-3 (US-31) IN CULLMAN,Pavement Improvement,1614641
51,ALABAMA,HALE,,7,69525,"2 FT. SAFETY WIDENING, RESURFACE, AND CULVERT EXTENSION ON SR-69 FROM MARENGO/HALE COUNTY LINE TO SR-8 (US-80), FY2009 PHASE 2",Pavement Improvement,570127
52,ALABAMA,MARENGO,,7,69529,RESURFACE & TRAFFIC STRIPE SR-69 FROM SR-13 (US-43) TO HALE COUNTY LINE,Pavement Improvement,3424090
53,ALABAMA,BLOUNT,,4,75515,"RESURFACE, STRIPING SR-75 FROM CR-363 (BROOKS LANE) IN ALLGOOD TO CR-58 (2ND ST) IN ONEONTA",Pavement Improvement,1783600
54,ALABAMA,JEFFERSON,BIRMINGHAM,Multiple,79510,"PLANING, RESURFACING SR-79 FROM WINEWOOD ROAD TO SR-151",Pavement Improvement,2606952
55,ALABAMA,PIKE,,2,93501,RESURFACE SR-93 FROM SR-53 (US-231) TO THE NORTH CITY LIMITS OF BRUNDIDGE (FY 2009 PHASE 2) (CSX RR),Pavement Improvement,772677
56,ALABAMA,MONTGOMERY,MONTGOMERY,3,97503,RESURFACE & 2' WIDENING ON SR-97 FROM CRENSHAW COUNTY LINE TO NORTH OF JUNCTION OF SR-3 (US-31) (FY2009 PHASE2),Pavement Improvement,729364
57,ALABAMA,GENEVA,,2,103508,RESURFACING AND PAVEMENT WIDENING ON SR-103 FROM THE FLORIDA STATE LINE TO SR-52 IN SLOCOMB (FY 2009 PHASE 2),Pavement Improvement,2606280
58,ALABAMA,COOSA,,3,115503,"RESURFACE SR-115 FROM SR-9 TO SR-38 (US-280), FY 2009 PHASE 2",Pavement Improvement,1299848
59,ALABAMA,WALKER,,4,118508,RESURFACE SR-118 FROM 4TH STREET IN CARBON HILL TO CR-298 (RIPLEY LOOP ROAD),Pavement Improvement,1478787
60,ALABAMA,FAYETTE,,4,129502,"RESURFACE SR-129 FROM SR-171 (US-43) TO CR-49 IN HUBBERTVILLE, 2009 PHASE II",Pavement Improvement,1577067
61,ALABAMA,BIBB,,6,139502,"RESURFACE SR-139 FROM SIX MILE CREEK TO 0.100 MILE NORTH OF SHELBY COUNTY LINE, FY2010 PHASE I",Pavement Improvement,2791631
62,ALABAMA,TALLADEGA,,3,148500,"RESURFACING, SR 148, 2'WIDENING AND STRIPING FROM SR 21 TO EAST CITY LIMITS OF SYLACAUGA",Pavement Improvement,709237
63,ALABAMA,CHILTON,,6,155500,"PLANING, PAVEMENT WIDENING AND RESURFACING SR-155 FROM NEAR CR-33 TO SHELBY COUNTY LINE .  FY2009 PHASE 2",Pavement Improvement,2007167
64,ALABAMA,COLBERT,FLORENCE,5,157514,"RESURFACING, STRIPING, AND BRIDGE RAIL RETROFIT SR 157 FROM LAWRENCE COUNTY LINE TO SR 20.  FY 2009 ECONOMIC STIMULUS PROJECT.",Pavement Improvement,4097292
65,ALABAMA,PERRY,,7,175500,"PLANING, PAVEMENT WIDENING AND RESURFACING SR-175 FROM SR-14 NEAR HEIBERGER TO SR-5, FY2009 PHASE 2",Pavement Improvement,2142465
66,ALABAMA,CALHOUN,ANNISTON,3,192901,ANNISTON E. BYPASS FROM 1500' SOUTH OF LAKE YAHOU TO SR-1 (US-431) ; GRADE DRAIN BRIDGE PARTIAL BASE AND PAVE,New Construction,46770227
67,ALABAMA,MOBILE,MOBILE,1,213502,PAVEMENT WIDENING & RESURFACING ON SR-213 FROM SR-158 TO SR-13 (US-43),Pavement Improvement,691974
68,ALABAMA,BULLOCK,,2,223501,RESURFACE & 2' WIDENING ON SR223 FROM BULLOCK CO HIGH SCHOOL TO JUNCTION OF SR 6 (US82) FY2009 PHASE 2,Pavement Improvement,486931
69,ALABAMA,FRANKLIN,,4,241501,RESURFACING AND STRIPING SR 241 FROM JUST SOUTH OF THE MARION COUNTY LINE TO SR 237,Pavement Improvement,319306
70,ALABAMA,CHEROKEE,,3,273500,WIDENING & RESURFACING SR-273 FROM SR-68 IN LEESBURG TO AL-35 NEAR BLANCHE.  FY 2009 PHASE 2 RESURFACING PROGRAM,Pavement Improvement,5743428
71,ALABAMA,CHAMBERS,,3,928200,FULL DEPTH RECLAMATION CR-267 FROM CR-222 IN FREDONIA TO SR-1 (US-431) SOUTH OF STROUD - CCP 09-09-01,Pavement Improvement,265000
72,ALABAMA,COLBERT,FLORENCE,5,1709200,RESURFACING CR-57 FROM CR-61 TO SR-20  CCP 17-200-08,Pavement Improvement,382520
73,ALABAMA,COFFEE,,2,∞,RESURFACE CR-709 FROM SR-167 TO SR-134 CCP 16-05-07,Pavement Improvement,265000
74,ALABAMA,HENRY,,2,3408200,WIDEN & RESURFACE CR-99 FROM CR-41 TO CR-107 HCP 34-93-07,Pavement Improvement,265000
75,ALABAMA,HOUSTON,,2,3500214,BIN 003313 - BR ON CR-438 (E COOK RD.) @ CEDAR CREEK APPROX. 0.5 MILES NORTH OF ED TOLAR RD.  (AASHTO)  HCP 35-119-99,Bridge Replacement,265000
76,ALABAMA,MORGAN,DECATUR,4,5218200,RESURFACE SOUTH SENECA DRIVE FROM TRINITY TOWN LIMITS TO DEANNA BRIDGE HIGHWAY (STATE SUPPORT SERVICES),Other,3827
77,ALABAMA,PIKE,,2,5505202,RESURFACING CR-2276 FROM CRENSHAW CO. LINE TO CR-2290 AND CR-2290 FROM CR-2276 TO CR-2262 IN HENDERSON PCP 55-98-07,Pavement Improvement,265000
78,ALABAMA,RANDOLPH,,3,5605200,WIDEN & RESURFACE CR-82 FROM THE MEADOWS BRIDGE (LITTLE TALLAPOOSA RIVER) TO CR-87 - RCP 56-219-07,Pavement Improvement,265000
79,ALABAMA,JEFFERSON,BIRMINGHAM,6,7005600,"CR-97 (SHADES CREST RD) INTERSECTION IMPROVEMENT @ CR-42 (WEST OXMOOR RD) & TYLER RD, PH VII PROJECT SPONSOR CITY OF HOOVER",Pavement Improvement,2201171
80,ALABAMA,CALHOUN,ANNISTON,3,7400600,RESURFACE CR187 (FRIENDSHIP RD) FROM CR193 (BOILING SPRING RD) TO SR21,Other,67600
81,ALABAMA,MOBILE,MOBILE,1,7548600,RESURFACE CR656 (SPRINGHILL AVE) FROM MCGREGOR AVE TO I65),Pavement Improvement,287500
82,ALABAMA,MOBILE,MOBILE,1,7548601,RESURFACE CR656 (SPRINGHILL AVE) FROM I65 TO SR42 (US98 MOFFETT RD),Pavement Improvement,165499
83,ALABAMA,MOBILE,MOBILE,1,7560600,RESURFACE WEST MAIN ST FROM PRICHARD AVE TO BRANCH AVE,Other,75887
84,ALABAMA,MACON,MOBILE,3,7597600,WIDEN & OVERLAY EXISTING LANES ON VIADUCT RD FROM EAST ON MIKE BOX BR TO WARRIOR GULF & FROM MIKE BOX BR TO SOUTHERN IONIX,Other,42800
85,ALABAMA,MOBILE,MOBILE,1,7599600,RESURFACE BAKER RD FROM I65 TO SR13 (US43),Other,19422
86,ALABAMA,MOBILE,MOBILE,1,7615600,"WIDEN, RESURFACE, & CULVERT IMPROVEMENTS ON CR-24 (HALF-MILE RD.) FROM CR-225 (BEVERLY RD.) TO 0.17 MILE WEST OF CR-23 SOUTH (PADGETT SWITCH RD. SOUTH) MCP 49-66-07",Pavement Improvement,265000
87,ALABAMA,RUSSELL,COLUMBUS (GA),3,8041600,"RESURFACING AND STRIPING CR-427 (PIERCE ROAD) FROM SR-1 (US-431/280) IN RUSSELL TO CR-248 (SUMMERVILLE RD) IN LEE COUNTY, LCP 41-105-09",Other,37500
88,ALABAMA,MORGAN,DECATUR,5,9229500,RESURFACE AUSTIINVILLE RD FROM CARRIDALE ST TO 14TH ST SW TO CENTERAL PW IN THE CITY OF DECATUR,Other,6943
89,ALABAMA,HOUSTON,DOTHAN,2,9412601,RESURFACE WESTGATE PARKWAY FROM SR12 (US84) TO SR53 (US231),Other,78000
90,ALABAMA,HOUSTON,DOTHAN,2,9412602,RESURFACING HONEYSUCKLE RD FROM SR12 (US84) TO CR15 (PARK AVE),Other,95000
91,ALABAMA,"BALDWIN, MOBILE",,1,CN09208,DIVISION WIDE SPOT REPAIRS PLANING AND RESURFACING,Pavement Improvement,760611
92,ALABAMA,ELMORE,MONTGOMERY,2,CN09908,RESURFACE SR-14 FROM SR-212 TO SR-9 AND RESURFACE SR-212 FROM SR-14 TO SR-111,Pavement Improvement,1541477
93,ALABAMA,ETOWAH,GADSDEN,4,I059342,I-59 CONCRETE PAVEMENT REHABILITATION WITH UNBONDED OVERLAY FROM 0.6 MILES SOUTH OF ATTALLA NORTH CITY LIMITS AT NB STATION 123+33.20 (MP. 183.811) TO THE END OF BRIDGE OVER CR-276 (STEPHEN GAP ROAD),Pavement Improvement,47525424
94,ALABAMA,COLBERT,FLORENCE,5,PE09906,"SHEFFIELD, IMPROVEMENTS TO SECOND AND FIRST STREETS FROM SR-2 (US-72, N JACKSON HWY) WEST TO MONTGOMERY AVE, RESURFACE S MONTGOMERY AVE FROM RR, SOUTH TO TUSCUMBIA CITY LIMITS, RESURFACE NE JACKSON HW",Other,34768
95,ALABAMA,MOBILE,MOBILE,1,PE09907,ADJUST SIGNAL TIMING @ VARIOUS EXISTING TRAFFIC SIGNALS IN THE CITY OF MOBILE,Other,149500
96,ALABAMA,COLBERT,FLORENCE,5,PE09908,"MUSCLE SHOALS, RESURFACE GUSMUS AVE FROM SR-184 (2ND ST) TO AVALON AVE, S BROADWAY AVE FROM CR-24 (W 6TH ST) TO AVALON AVE & CR-24 (W 6TH ST) FROM GEORGE WALLACE BLVD TO SR-2 (US-72,WOODWARD AVE)",Other,33359
97,ALABAMA,MADISON,HUNTSVILLE,5,PE09909,"RESURFACING VARIOUS ELIGIBLE STREETS IN THE CITY OF HUNTSVILLE, PHASE 2 (STATE SUPPORT SERVICES)",Other,64974
98,ALABAMA,MADISON,HUNTSVILLE,5,PE09910,"RESURFACING VARIOUS ELIGIBLE STREETS IN THE CITY OF HUNTSVILE, PHASE 1 (STATE SUPPORT SERVICES)",Other,150726
99,ALASKA,NORTHWEST ARCTIC,,0,2109,"KOTZEBUE - SHORE AVENUE, PE",Pavement Improvement,6500000
100,ALASKA,SKAGWAY-HOONAH-ANGN,,0,3053,"GUSTAVUS CAUSEWAY, PE. 03/20/2007 - Scope Revision",Bridge Improvement,7700000
101,ALASKA,VALDEZ - CORDOVA,,0,000S684,Repave the bike path along the Richardson Highway from Egan Drive to Robe River Subdivision (7miles). The project will also rehabilitate and pave the access road to the Blueberry Lake Campground.,Pavement Improvement,1243248
102,ALASKA,VALDEZ - CORDOVA,,0,000S685,Repave the bike path along the Richardson Highway from Egan Drive to Robe River Subdivision (7miles). The project will also rehabilitate and pave the access road to the Blueberry Lake Campground.,Pavement Improvement,701463
103,ALASKA,KENAI PENINSULA,,0,221054,Sterling Highway Resurfacing: Soldotna to N. Coho Loop (ES),Pavement Improvement,7584100
104,ALASKA,KODIAK ISLAND,,0,391014,Kodiak: Rezanof Drive - Coast Guard Access Road to Marine Way. 6.4 Miles,Pavement Improvement,7138763
105,ALASKA,ANCHORAGE,ANCHORAGE,0,515004,Resurface stripe Jewel Lake Road from its intersection with Dimond Blvd to its intersection at 63rd Ave.,Other,100000
106,ALASKA,VALDEZ - CORDOVA,,0,750011,"Revised scope to add with enhancements, name change: Denali HWY MP 7 Wayside",Transportation Enhancements,498856
107,ALASKA,JUNEAU,,0,933027,Juneau Glacier Highway - Amalga Harbor to Eagle Beach Kayak Launch (4/28/08 Provide for bicycles and peds),Pavement Improvement,12074972
108,ALASKA,JUNEAU,,0,933036,"Pavement rehabilitation on Egan Drive from Mendenhall Loop Road to Brotherhood Bridge. Juneau, AK",Pavement Improvement,4000000
109,ALASKA,HAINES,,0,956032,Haines Highway from the intersections of Front Street to Union Street,Pavement Improvement,2719460
110,ALASKA,SOUTHEAST FAIRBANKS,,0,0A11011,New weighing system facility to faclitate simultaneous axle group and gross weight indications for truck weight enforcement.,New Construction,3750000
111,ALASKA,MATANUSKA-SUSITNA,,0,0A15026,Rehabilitate portions of the Glenn Highway to remove rutted section of highway.  Includes guardrail repair or replacement and terminal end  upgrades.,Pavement Improvement,2037579
112,ALASKA,MATANUSKA-SUSITNA,ANCHORAGE,0,0A16039,"Glenn Highway, Hiland Interchange to Eklutna RR Overcrossing, 15.2 Miles Resurfacing",Pavement Improvement,13742683
113,ALASKA,MATANUSKA-SUSITNA,,0,0A41022,"Rehabilitate pavement, widen shoulders, build passing lanes and construct safety improvements as needed. Provide for public wayside.",Pavement Improvement,25175000
114,ARIZONA,YUMA,YUMA (CA),7,008A204,Chain Link Fence,Other,784200
115,ARIZONA,MARICOPA,"PHOENIX, AZ",Multiple,010B205,Widen Roadway,Pavement Widening,34915219
116,ARIZONA,PINAL,,1,010D204,Widen Roadway,Pavement Improvement,28615868
117,ARIZONA,PIMA,,8,1.00E+202,TI Reconstruction,Pavement Widening,16949440
118,ARIZONA,PIMA,,8,1.00E+204,Pavement Preservation,Pavement Improvement,5204598
119,ARIZONA,PIMA,,8,1.00E+205,Replace Barb Wire Fence,Other,478236
120,ARIZONA,COCHISE,,8,010F201,Pavement Preservation,Pavement Improvement,7033993
121,ARIZONA,COCHISE,,8,010F203,Pavement Preservation,Pavement Improvement,2232218
122,ARIZONA,MARICOPA,,3,017A207,Widen Roadway,Pavement Widening,19173808
123,ARIZONA,MARICOPA,,2,017A210,Replace Barb Wire Fence,Other,183636
124,ARIZONA,SANTA CRUZ,,7,019A202,Replace Barb Wire Fence,Other,427181
125,ARIZONA,MOHAVE,,2,040A208,Replace Barb Wire Fence,Other,414305
126,ARIZONA,MOHAVE,,2,040B205,Chain Link Fence,Other,487651
127,ARIZONA,COCONINO,,1,040C202,Replace Barb Wire Fence,Other,786039
128,ARIZONA,COCONINO,,1,040C203,Micro Seal,Pavement Improvement,536841
129,ARIZONA,COCONINO,,1,040D018,Reconstruct Roadway,Pavement Improvement,11614305
130,ARIZONA,APACHE,,1,4.00E+202,Scour Retrofit,Bridge Improvement,247576
131,ARIZONA,APACHE,,1,4.00E+203,Bridge Rehabilitation,Bridge Improvement,438000
132,ARIZONA,MARICOPA,,2,060A204,Micro Seal,Pavement Improvement,397616
133,ARIZONA,MARICOPA,"PHOENIX, AZ",4,060B200,Widen Roadway,Pavement Widening,10579699
134,ARIZONA,PINAL,"PHOENIX, AZ",Multiple,060C201,Gateway graphics,Transportation Enhancements,825998
135,ARIZONA,PINAL,"PHOENIX, AZ",Multiple,060C202,Gateway graphics,Transportation Enhancements,813000
136,ARIZONA,GILA,,1,060D201,Pavement Preservation,Pavement Improvement,10530238
137,ARIZONA,GILA,,1,6.00E+203,Pavement Preservation,Pavement Improvement,3541615
138,ARIZONA,YAVAPAI,,1,069A206,Pavement Preservation,Pavement Improvement,2500489
139,ARIZONA,GRAHAM,,1,070A202,Intersection Improvement,Pavement Improvement,196896
140,ARIZONA,GILA,,1,073A200,Replace Barb Wire Fence,Other,835226
141,ARIZONA,COCHISE,,8,080A201,Pavement Preservation,Pavement Improvement,1063943
142,ARIZONA,COCHISE,,8,080A202,Replace Barb Wire Fence,Other,807612
143,ARIZONA,SANTA CRUZ,,8,083A201,Pavement Preservation,Pavement Improvement,2596246
144,ARIZONA,MARICOPA,"PHOENIX, AZ",2,085B200,Widen Roadway,Pavement Widening,18249678
145,ARIZONA,PIMA,,7,086A008,Widen Roadway,Pavement Improvement,3266598
146,ARIZONA,PIMA,TUCSON,7,086A203,Pavement Preservation,Pavement Improvement,3396008
147,ARIZONA,PIMA,TUCSON,7,086A204,Bridge Deck Rehab,Bridge Improvement,191204
148,ARIZONA,PIMA,,7,086A205,Widen Roadway,Pavement Improvement,2613583
149,ARIZONA,GILA,,1,087C002,Widen Roadway,Pavement Improvement,4467293
150,ARIZONA,GILA,,1,087C201,Replace Barb Wire Fence,Other,890664
151,ARIZONA,COCONINO,FLAGSTAFF,1,089C200,Pavement Preservation,Pavement Improvement,4677804
152,ARIZONA,MOHAVE,,2,093B201,Cst Parallel Road,New Construction,12302956
153,ARIZONA,YUMA,YUMA (CA),7,095A201,Widen Roadway,Pavement Widening,11500000
154,ARIZONA,LA PAZ,,7,095B200,Pavement Preservation,Pavement Improvement,13464426
155,ARIZONA,YUMA,,7,095B202,Chip Seal,Pavement Improvement,633688
156,ARIZONA,LA PAZ,,7,095C203,Construct Passing Lanes,Pavement Improvement,1979660
157,ARIZONA,PIMA,TUCSON,8,0RV0201,"Various locations in Oro Valley, AZ; PE for Installation of Fog Seals, Micro Surfaces, Mill & Inlays.",Other,10000
158,ARIZONA,MARICOPA,"PHOENIX, AZ",2,101A204,TI Improvement,New Bridge Construction,8239577
159,ARIZONA,COCONINO,,1,160A001,Pavement Preservation,Pavement Improvement,3536716
160,ARIZONA,NAVAJO,,1,160A200,Pavement Preservation,Pavement Widening,6721707
161,ARIZONA,NAVAJO,,1,160B200,Pavement Preservation,Pavement Improvement,3692604
162,ARIZONA,NAVAJO,,1,180B202,Replace Barb Wire Fence,Other,1003925
163,ARIZONA,COCHISE,"PHOENIX, AZ",8,191A200,Widen Roadway,Pavement Improvement,523515
164,ARIZONA,GREENLEE,,1,191C202,Intersection Improvement,Pavement Improvement,1014403
165,ARIZONA,APACHE,,1,1.91E+204,Pavement Preservation,Pavement Improvement,3014598
166,ARIZONA,NAVAJO,,1,260C003,Pedestian lighting and plantings,Pavement Improvement,367919
167,ARIZONA,NAVAJO,,1,277A201,Slurry Seal,Pavement Improvement,446670
